"","FAM","live_basal_area","LAI_sum","LAI_win","RWC","aspect_mean","aspect_std","canopy_height","CWD","elevation_mean","elevation_std","forest_cover","ppt_sum","ppt_win","tmax_sum","tmax_win","tmean_sum","tmean_win","vpdmax_sum","vpdmax_win","EVP_sum","PEVAP_sum","EVP_win","PEVAP_win","vsm_sum","vsm_win","location","silt_fraction","sand_fraction","twi_mean","twi_std","ndwi_sum","ndwi_win","predicted_FAM"
"1449",0.000100476759699,37.6852261602,3.60173143996,1.76893373194,0.166369634564,180.293854258,102.510025009,31.56,510.641894737,1202.53111111,305.832590606,0.995255,27.3055555556,687.777777778,27.9537037037,8.87037037037,19.5740740741,4.0462962963,31.4492753623,6.8274691358,307.0325,760.8285,57.33775,180.15425,0.197536,0.219456896552,359,0.22,0.68,284.208695652,140.794151043,0.0110304688925,0.120388761017,0.0199454821734036
"1450",0.00532526824209,36.980758329,3.83148978575,1.43826606876,0.101543719118,180.293854258,102.510025009,31.56,303.328741935,1202.53111111,305.832590606,0.995255,73.6666666667,1100.94444444,26.1574074074,8.74074074074,18.4722222222,4.49074074074,26.5872584541,6.00617283951,304.558,652.86775,60.8435,180.1095,0.195744594595,0.217506896552,359,0.22,0.68,284.208695652,140.794151043,0.0200737756801,0.0815886770166,0.0362168015104672
"1451",0.00381811702938,37.6260483056,3.86473592427,1.34763328351,0.104835660136,180.293854258,102.510025009,31.56,451.929648649,1202.53111111,305.832590606,0.995255,30,977.833333333,26.2222222222,7.84259259259,18.6574074074,3.47222222222,25.5923913043,5.95401234568,312.67175,678.58625,51.81025,150.85225,0.192614864865,0.210406976744,359,0.22,0.68,284.208695652,140.794151043,0.0172919299143,0.145153919407,0.0363227521102835
"1453",0.00371764020389,37.5472154217,3.68381913303,1.67668161435,0.943105183403,180.293854258,102.510025009,31.56,364.102540541,1202.53111111,305.832590606,0.995255,264.111111111,338.555555556,25.9907407407,8.77777777778,18.6851851852,4.11111111111,24.9190821256,7.67037037037,273.90425,700.837,63.43225,201.50925,0.191462295082,0.239813207547,359,0.22,0.68,284.208695652,140.794151043,0.0104965487558,0.134325817399,0.0281324564251102
"1454",0.0163777124961,37.4552064378,3.84210264076,2.51813652217,0.743594026535,180.293854258,102.510025009,31.56,493.606076923,1202.53111111,305.832590606,0.995255,89.5277777778,995.194444444,27.1481481481,10.1388888889,19.9907407407,5.90740740741,28.0184178744,7.71574074074,267.36875,757.721,66.09325,218.04925,0.183256666667,0.231435849057,359,0.22,0.68,284.208695652,140.794151043,0.00868782672133,0.0145301700461,0.0218398767517441
"1455",0.0062295594376,37.4772782687,3.67446437469,2.45981564524,0.676078844173,180.293854258,102.510025009,31.56,565.062259259,1202.53111111,305.832590606,0.995255,98.0555555556,673.75,25.6296296296,12.2685185185,18.6203703704,7.94444444444,25.0923913043,9.00555555556,237.69175,746.1495,81.1825,236.955,0.187766666667,0.222162962963,359,0.22,0.68,284.208695652,140.794151043,0.00257992078307,0.00324410536962,0.0297844368702207
"1456",0.000801489146625,38.3782347412,4.4445479384,2.35079483358,0.361891329617,181.111207769,98.6246569183,32.36,676.680333333,967.786666667,351.475874057,0.998142,14.7222222222,484.583333333,31.2222222222,10.7407407407,21.537037037,5.2037037037,38.7355072464,7.58055555556,198.29,853.12025,65.94175,193.19625,0.137877333333,0.168861904762,360,0.43,0.45,349.546086957,261.084429218,0.0249583517495,0.0792053085517,0.00918584898812765
"1457",0.00510949362318,37.3377419444,4.62328614009,1.77757078987,0.24264744323,181.111207769,98.6246569183,32.36,455.60302381,967.786666667,351.475874057,0.998142,35,693,29.6759259259,10.5092592593,20.5555555556,5.78703703704,33.7013888889,6.6012345679,285.92325,739.45175,73.95775,198.6945,0.135894666667,0.166208196721,360,0.43,0.45,349.546086957,261.084429218,0.0364422478309,0.0604802349076,0.012443407631988
"1458",0.00140260599201,38.3782347412,4.7784401391,1.93987829111,0.106764875021,181.111207769,98.6246569183,32.36,531.162047619,967.786666667,351.475874057,0.998142,13.9166666667,567.416666667,29.8888888889,9.51851851852,20.75,4.60185185185,33.6660628019,6.57777777778,278.377,744.9215,59.47875,157.81375,0.133048648649,0.159486046512,360,0.43,0.45,349.546086957,261.084429218,0.0341840838197,0.105214126906,0.0143718130892867
"1459",0.00420781797604,38.3782347412,4.79736711376,2.10232240437,0.92190948888,181.111207769,98.6246569183,32.36,635.200809524,967.786666667,351.475874057,0.998142,15.1111111111,868.138888889,31.1296296296,9.46296296296,21.6759259259,4.44444444444,37.1494565217,6.76587301587,254.8305,845.2725,65.13825,182.5685,0.145480851064,0.3298,360,0.43,0.45,349.546086957,261.084429218,0.0314536881069,0.0650940193818,0.015055225725138
"1460",0.00150279220095,37.6788739726,4.25940139096,2.16495280676,0.876218232374,181.111207769,98.6246569183,32.36,563.3,967.786666667,351.475874057,0.998142,127.027777778,254.944444444,29.4166666667,10.8425925926,20.8425925926,5.31481481481,33.1096014493,8.43641975309,187.09075,777.96525,69.41375,206.818,0.13918852459,0.205551785714,360,0.43,0.45,349.546086957,261.084429218,0.0184023246335,0.113577779014,0.0126504275589304
"1461",0.0339631036015,38.8567454868,4.08794088425,2.70696721311,0.807681347614,181.111207769,98.6246569183,32.36,764.153228571,967.786666667,351.475874057,0.998142,63.5833333333,638.166666667,30.5185185185,12.0092592593,21.9537037037,6.84259259259,35.3103864734,8.61759259259,148.476,825.47325,75.719,232.806,0.136567213115,0.193796153846,360,0.43,0.45,349.546086957,261.084429218,0.014281475445,0.0173798725512,0.0132477365710872
"1462",0.000100186143328,36.8816902186,3.94647292598,2.36244411326,0.417228792015,181.111207769,98.6246569183,32.36,685.932241379,967.786666667,351.475874057,0.998142,36,546.944444444,28.8518518519,13.9351851852,20.6574074074,8.66666666667,31.5455917874,9.6262345679,181.42075,805.81825,90.84925,247.0585,0.1373,0.184524074074,360,0.43,0.45,349.546086957,261.084429218,-0.00770285062944,-0.0138257785345,0.0126444981893906
"1463",0.000503293070308,33.718409862,3.78669154229,2.14282338308,0.196272170041,182.650841173,104.003872561,31.96,727.133142857,1094.83555556,355.562383434,0.993457,14.9722222222,296.972222222,29.0833333333,9.24074074074,20.787037037,4.2962962963,34.6077898551,7.05987654321,128.29725,874.68025,65.42025,195.2125,0.116045205479,0.149139655172,361,0.43,0.45,328.144599303,251.093694765,0.00437505684355,0.0923852867067,0.0185448023034208
"1464",0.0104684953937,32.6278752698,4.02222636816,1.7543159204,0.0738021781313,182.650841173,104.003872561,31.96,516.650619048,1094.83555556,355.562383434,0.993457,36.6944444444,424.361111111,27.4814814815,8.76851851852,19.6944444444,4.57407407407,29.6902173913,5.79320987654,250.60025,766.85625,76.088,204.39275,0.113017333333,0.149696491228,361,0.43,0.45,328.144599303,251.093694765,0.0150768943914,0.0615026378773,0.014697125199886
"1465",0.00281844095936,33.718409862,4.05092039801,1.78619402985,0.248702133898,182.650841173,104.003872561,31.96,544.043428571,1094.83555556,355.562383434,0.993457,14.7222222222,419.277777778,27.7314814815,7.98148148148,20.0925925926,3.64814814815,29.0884661836,5.95092592593,292.02975,756.3315,63.20775,158.348,0.114552702703,0.146907894737,361,0.43,0.45,328.144599303,251.093694765,0.0151107497767,0.106332507234,0.0183063408707563
"1466",0.0270771667724,33.6781707756,4.13312189055,1.92389303483,0.896887940994,182.650841173,104.003872561,31.96,677.484452381,1094.83555556,355.562383434,0.993457,13.6388888889,581.527777778,29.1666666667,8.18518518519,21.0462962963,3.55555555556,33.3759057971,6.28968253968,193.61125,869.415,66.47675,190.7495,0.154727118644,0.254493548387,361,0.43,0.45,328.144599303,251.093694765,0.0108834136719,0.0813522454189,0.0140777590872287
"1467",0.000603951684369,31.6285260895,3.58105721393,1.94215174129,0.853724753503,182.650841173,104.003872561,31.96,715.174423077,1094.83555556,355.562383434,0.993457,92.8888888889,147.805555556,27.7407407407,9.4537037037,20.1388888889,4.32407407407,30.5851449275,7.71851851852,120.39675,794.3745,71.9915,203.3785,0.1289421875,0.194305357143,361,0.43,0.45,328.144599303,251.093694765,-0.00329343262182,0.121834034545,0.0123853167388402
"1468",0.0335193180724,35.9446700347,3.40268656716,2.27842039801,0.888495098982,182.650841173,104.003872561,31.96,791.106166667,1094.83555556,355.562383434,0.993457,73.3611111111,436.138888889,28.9537037037,11.1388888889,21.4444444444,6.09259259259,32.9939613527,8.42561728395,78.12075,833.867,62.80325,232.11625,0.13104375,0.186571153846,361,0.43,0.45,328.144599303,251.093694765,-0.00785704122322,0.0082719500095,0.0143308659304777
"1469",0.0194271123381,31.9108440525,3.03748756219,1.86987562189,0.335766503614,182.650841173,104.003872561,31.96,749.639,1094.83555556,355.562383434,0.993457,28.0555555556,361.222222222,27.4722222222,12.7962962963,20.0925925926,7.87037037037,29.6023550725,9.19907407407,102.29925,811.45625,90.97375,244.79825,0.126896969697,0.180681132075,361,0.43,0.45,328.144599303,251.093694765,-0.0191267709106,-0.0122472861051,0.0180786639605398
"1470",0.000802775173565,23.6762845594,3.07661933234,1.80753612357,0.0828496848339,179.290274216,99.0178935153,26.96,803.181,1177.06222222,360.16996376,0.996543,19.9722222222,169.416666667,28.9166666667,8.86111111111,20.8796296296,3.89814814815,34.3849637681,6.91574074074,97.35075,872.86725,58.6515,192.62625,0.117646376812,0.151665517241,362,0.43,0.45,334.145580589,246.387113412,0.00437505684355,0.0923852867067,0.025227059586039
"1471",0.0141489130547,22.625232536,3.12517438964,1.35742401594,0.0602884998564,179.290274216,99.0178935153,26.96,597.628690476,1177.06222222,360.16996376,0.996543,32.2777777778,277.944444444,27.2037037037,8.5462962963,19.5555555556,4.24074074074,29.2699275362,5.71018518519,202.78375,785.82225,69.60175,203.51575,0.11754,0.138672,362,0.43,0.45,334.145580589,246.387113412,0.0150768943914,0.0615026378773,0.0202023651603397
"1472",0.0185641765969,23.6762845594,3.24935226707,1.6096287992,0.577002305798,179.290274216,99.0178935153,26.96,577.564238095,1177.06222222,360.16996376,0.996543,13.6388888889,316.861111111,27.6481481481,7.64814814815,20.1018518519,3.21296296296,28.990942029,5.85154320988,257.21425,759.17325,54.1795,157.745,0.117501470588,0.151723684211,362,0.43,0.45,334.145580589,246.387113412,0.0151107497767,0.106332507234,0.019165453139803
"1473",0.0175607074401,23.0530420573,3.40265321375,1.66484803189,0.9508115155,179.290274216,99.0178935153,26.96,729.001365854,1177.06222222,360.16996376,0.996543,7.5,415.888888889,29.1296296296,8.0462962963,21.1296296296,3.19444444444,33.5981280193,6.28083028083,97.43725,878.3205,55.58575,192.49525,0.14513220339,0.221275,362,0.43,0.45,334.145580589,246.387113412,0.0108834136719,0.0813522454189,0.0177800088097052
"1474",0.00411422288864,21.561329386,3.08768061784,1.77085201794,0.976156726979,179.290274216,99.0178935153,26.96,788.137545455,1177.06222222,360.16996376,0.996543,74.3333333333,106.388888889,27.787037037,9.30555555556,20.2592592593,3.93518518519,31.1998792271,7.74320987654,64.777,799.581,63.04975,198.16375,0.13261969697,0.19282962963,362,0.43,0.45,334.145580589,246.387113412,-0.00329343262182,0.121834034545,0.015815520298731
"1475",0.062817160617,24.7089156114,2.80724962631,2.05428500249,0.843798400365,179.290274216,99.0178935153,26.96,853.503551724,1177.06222222,360.16996376,0.996543,74.3888888889,309.333333333,29.0462962963,11.037037037,21.5740740741,5.91666666667,33.6123188406,8.56358024691,55.01675,835.5695,53.456,229.284,0.134637704918,0.19878627451,362,0.43,0.45,334.145580589,246.387113412,-0.00785704122322,0.0082719500095,0.0160685882075285
"1476",0.000401387586783,21.9959899389,2.53684603886,1.66702790234,0.355668401506,179.290274216,99.0178935153,26.96,781.528096774,1177.06222222,360.16996376,0.996543,29.0833333333,278.777777778,27.6018518519,12.6666666667,20.25,7.59259259259,30.1331521739,9.28333333333,67.66975,814.7865,83.20725,242.601,0.130911290323,0.190411320755,362,0.43,0.45,334.145580589,246.387113412,-0.0191267709106,-0.0122472861051,0.0180681793786706
"1477",0.00011673146914,12.7856490079,1.50099206349,0.956125992063,0.107532255907,176.898923468,97.4665488463,17.76,880.808685714,1018.49,235.231396501,0.856667,19.1944444444,129.972222222,30.8981481481,9.53703703704,21.712962963,4.01851851852,39.2327898551,7.07314814815,65.39625,854.62275,44.89675,170.6345,0.114284615385,0.147378846154,363,0.43,0.45,389.040069686,282.090380401,-0.0707090022205,-0.0238792586161,0.0152372223686288
"1478",0.00408560164922,16.1270925186,1.59110863095,0.75115327381,0.02950494928,176.898923468,97.4665488463,17.76,716.20726087,1018.49,235.231396501,0.856667,37.3333333333,168.277777778,29.2222222222,9.56481481481,20.4166666667,4.81481481481,33.6554951691,6.23919753086,94.119,781.78075,52.2725,177.717,0.114908064516,0.123311111111,363,0.43,0.45,389.040069686,282.090380401,-0.0551980806016,-0.0621917469844,0.0284302004339289
"1479",0.0114396844004,16.0312627432,1.6582093254,0.888938492063,0.749649445924,176.898923468,97.4665488463,17.76,604.986083333,1018.49,235.231396501,0.856667,26.8611111111,204.222222222,29.6388888889,8.36111111111,21.1018518519,3.30555555556,33.5621980676,6.01265432099,199.26,746.96825,46.03975,138.62125,0.123837313433,0.159863636364,363,0.43,0.45,389.040069686,282.090380401,-0.0498295805387,-0.016646069291,0.0170250203703331
"1480",0.00338521264753,17.2661794261,1.61242559524,0.776872519841,0.872652991919,176.898923468,97.4665488463,17.76,789.38047619,1018.49,235.231396501,0.856667,6.66666666667,245.777777778,31.0740740741,8.86111111111,21.8611111111,3.53703703704,38.4743357488,6.6456043956,61.03175,870.93825,44.98875,186.57225,0.141838709677,0.201396969697,363,0.43,0.45,389.040069686,282.090380401,-0.060751563092,-0.0379494789165,0.0127912451576833
"1481",0.00245136082646,13.5389247306,1.49888392857,0.837016369048,0.934650877432,176.898923468,97.4665488463,17.76,813.068571429,1018.49,235.231396501,0.856667,70.9166666667,75.0555555556,29.7037037037,9.83333333333,21.1944444444,3.7962962963,35.8849637681,7.84537037037,57.56325,787.514,52.14375,181.453,0.144758064516,0.189073214286,363,0.43,0.45,389.040069686,282.090380401,-0.0694507471764,0.00358575862222,0.012875175009256
"1482",0.0295330622785,14.7279037793,1.48296130952,0.962462797619,0.661525057468,176.898923468,97.4665488463,17.76,943.165344828,1018.49,235.231396501,0.856667,55.4444444444,210.055555556,31.3148148148,11.75,22.7314814815,6.00925925926,38.9631642512,8.80216049383,40.74,818.46325,41.3965,224.86375,0.139627118644,0.205991071429,363,0.43,0.45,389.040069686,282.090380401,-0.0813900382652,-0.0709072157351,0.0126088392576612
"1483",0.0228793688008,10.1155189297,1.42250744048,1.11139632937,0.338130681682,176.898923468,97.4665488463,17.76,857.934833333,1018.49,235.231396501,0.856667,37.5555555556,204.777777778,29.7685185185,13.4907407407,21.3518518519,7.64814814815,35.1663647343,9.47438271605,90.7065,814.32575,69.46575,239.76575,0.130821311475,0.197990909091,363,0.43,0.45,389.040069686,282.090380401,-0.0895210390361,-0.0465649877995,0.0106541654038979
"1484",0.0128854318736,21.9514002141,1.63063432836,0.762786069652,0.266398253278,122.680678739,113.473073316,16.56,779.6063125,1467.56222222,279.016215211,0.729506,10.0555555556,124.166666667,28.5555555556,7.10185185185,18.962962963,1.7037037037,33.6114130435,5.97932098765,130.875,839.291,45.791,157.13975,0.166817567568,0.19360862069,365,0.38,0.42,495.213913043,298.81228276,-0.0937660884873,-0.0533875474678,0.0239196216206935
"1485",0.00424945112039,23.3157527432,1.58900497512,0.687114427861,0.297345351825,122.680678739,113.473073316,16.56,669.676,1467.56222222,279.016215211,0.729506,27.1666666667,124.611111111,26.962962963,7.36111111111,17.6759259259,2.37962962963,29.3740942029,5.4987654321,137.77375,779.7155,51.8535,155.829,0.167290540541,0.200905263158,365,0.38,0.42,495.213913043,298.81228276,-0.095200367113,-0.0760960474829,0.0280755013434362
"1486",0.0113775621727,19.5522662791,1.61619402985,0.662487562189,0.862798510462,122.680678739,113.473073316,16.56,618.116216216,1467.56222222,279.016215211,0.729506,16.1944444444,171.5,27.8981481481,6.09259259259,18.5555555556,0.814814814815,30.2412439614,5.21728395062,242.66575,741.21,48.367,119.3655,0.180493243243,0.218102702703,365,0.38,0.42,495.213913043,298.81228276,-0.0921924428667,-0.0174549798529,0.0291692792514879
"1488",0.00973261364018,21.2763955997,1.58946517413,0.794564676617,0.537713173858,122.680678739,113.473073316,16.56,725.490272727,1467.56222222,279.016215211,0.729506,55.9166666667,65.8611111111,27.8240740741,7.88888888889,18.6574074074,1.46296296296,32.023852657,7.15524691358,130.52575,768.29475,40.9185,162.81975,0.180391803279,0.215035897436,365,0.38,0.42,495.213913043,298.81228276,-0.099817170439,0.0271891191255,0.0220727668890175
"1489",0.0360517939905,21.0626292113,1.51611940299,1.06470149254,0.230971729427,122.680678739,113.473073316,16.56,876.111647059,1467.56222222,279.016215211,0.729506,71.9166666667,175.083333333,29.3611111111,9.86111111111,20.1111111111,3.72222222222,34.3490338164,7.69475308642,131.44175,809.401,42.96675,228.93025,0.174405084746,0.231257142857,365,0.38,0.42,495.213913043,298.81228276,-0.102347141355,-0.119957813805,0.022597733229967
"1490",0.000548316244,23.6281602828,1.64483830846,1.14118159204,0.0890465834955,122.680678739,113.473073316,16.56,818.599461538,1467.56222222,279.016215211,0.729506,39.4444444444,153.944444444,27.712962963,11.8240740741,18.8240740741,5.48148148148,30.5763888889,8.76604938272,149.741,811.76925,72.639,243.42625,0.16493442623,0.238482608696,365,0.38,0.42,495.213913043,298.81228276,-0.0997623600092,-0.0969780504799,0.0346844735260327
